name,id,address,homeline,email,location,phone
Jan Jacobsen,NaN-1,Vei 230 12,9209770,jan1000@nanair.com,Longyearbyen,7771337
Jacob Yxa,NaN-2,Vei 224 3B,9209771,jacob1001@nanair.com,Longyearbyen,7771338
Nanna Daema,NaN-3,Ivan Starostin 109,9209772,nanna1002@nanair.com,Longyearbyen,7771339
Minik Wallace,NaN-4,Isaajjap Aqquta 1,3424671,minik1003@nanair.com,Nuuk,7771361
Aqqaluk Lynge,NaN-5,Qattaaq 44,3521642,aqqaluk1004@nanair.com,Nuuk,7771362
Nauja Lynge,NaN-6,Qunguleq 3759,3121643,nauja1004@nanair.com,Nuuk,7771363
Annette Djurhuus,NaN-7,Tjarnardeild 8,7720001,annette1006@nanair.com,Þórshöfn,7771381
Áki Knudsen,NaN-8,Traðartún 3,6172101,áki1007@nanair.com,Þórshöfn,7773181
André Hjaltalin,NaN-9,Í Lágni 19,6614411,andré1008@nanair.com,Þórshöfn,7771382
Maggi Svensson,NaN-10,Trump Street 24,5812345,maggiNaN-10@nanair.com,Nuuk,6699287
Magnucci,NaN-11,Hraunbær,5212466,magnucciNaN-11@nanair.com,Nuuk,6699396
Maggi,NaN-12,Keflavík 33,5812345,maggi@nanair.com,Nuuk,6699287
